filename,Actual_Label,Predicted_Label,error_msg
tc_conf_ptp-bc_mfg_011_20241015-175646.log,ABORT,ABORT,This test case is only applicable for transport type IEEE 802.3
tc_conf_ptp-oc_mfg_018_20241107-154904.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE      #
tc_conf_ptp-oc_smg_006_20241012-181307.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_rtp_hvg_009_20241105-100507.log,ABORT,ABORT,Could not add route to direct SIP call on DUT.
tc_conf_ptp-oc_mtg_018_20241105-183757.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_pcg_007_20241015-172444.log,ABORT,ABORT,This test case is only applicable for One Step Clock
tc_conf_sctp_dfg_001_20241128-102908.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE Request) to TEE interface T1.
tc_conf_ptp-tc_pcg_001_20241017-125354.log,ABORT,ABORT,Script Error - extra characters after close-quote
tc_conf_ptp-oc_mfg_018_20241107-123728.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_dtg_001_20240925-104244.log,ABORT,ABORT,Could not initialize the TEE-Linux.
tc_conf_ptp-bc_mtg_001_20241016-143101.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-bc_mtg_017_20241016-144203.log,ABORT,ABORT,DUT does not transmit DELAY_REQ message on port P1 1/5
tc_conf_ptp-bc_pcg_011_20241013-173203.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241121-182953.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ipv4_ihg_022_20240725-104110.log,FAIL,ABORT,Could not GET ftppackets.txt file from FTP      #
tc_conf_dtmf_hvg_010_20241118-133141.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_pcg_014_20241101-174825.log,FAIL,FAIL,for command: ptp v2bc announce-interval 32
tc_conf_ptp-oc_mhg_007_20241012-183711.log,PASS,PASS,No Error
tc_conf_sctp_hvg_003_20241127-174733.log,ABORT,ABORT,Chunk      #
tc_conf_ptp-bc_mhg_016_20241015-180728.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_mtg_007_20241012-183040.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_004_20241101-172138.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241121-171939.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-tc_mfg_002_20241015-183841.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters
tc_conf_ptp-bc_smg_017_20241013-184109.log,ABORT,ABORT,DUT PTP port P1 is not in FAULTY state.
tc_conf_dtmf_hvg_009_20241106-110656.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_smg_021_20241021-184811.log,FAIL,FAIL,18:28:53.984 # TEST CASE ABORTED : DUT PTP port P1 is not in FAULTY state.
tc_conf_ptp-bc_beg_002_20241010-170809.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_dtmf_hvg_008_20241203-160019.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241106-104444.log,PASS,PASS,No Error
tc_conf_udp_hvg_002_20241004-183018.log,PASS,PASS,No Error
tc_conf_ipv4_ihg_022_20240725-104110.log,FAIL,ABORT,.
tc_conf_dtmf_hvg_009_20241106-112651.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_010_20241209-203401.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_tdg_001_20241121-170924.log,ABORT,ABORT,"DUT has not sent DATA Chunk (SIP INVITE request) to SCTP peer at TEE, when the peer has buffer to receive."
tc_conf_ptp-bc_mtg_011_20241015-145606.log,ABORT,ABORT,This test case is only applicable for two step clock and unicast mode
tc_conf_ptp-bc_pcg_021_20241016-150205.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_mfg_002_20241101-171340.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20241014-152910.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_013_20241205-142237.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_sctp_pmg_001_20241121-133031.log,FAIL,FAIL,Path Management function of DUT(SoftSwitch/SBC) #
tc_conf_ptp-bc_mfg_008_20241013-174007.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_013_20241021-180149.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_ipv4_ihg_022_20240724-151057.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_013_20241012-175726.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_ptp-oc_pcg_005_20241101-174352.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241021-191935.log,ABORT,ABORT,"Script Error - can't read ""::ptp_delay_req_interval"": no such variable"
tc_conf_ptp-bc_beg_001_20250108-113505.log,ABORT,ABORT,Opening of session with TEE is failed
tc_conf_ipv4_ifg_005_20240729-125538.log,FAIL,FAIL,to the remote host.
tc_conf_dtmf_pvg_005_20241112-153138.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_dtg_002_20241104-120929.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_010_20241016-194516.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_001_20241030-141829.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_beg_002_20241105-114654.log,ABORT,ABORT,This test case is only applicable for Non Slave Only Ordinary Clock
tc_conf_ptp-bc_mtg_014_20241013-170447.log,ABORT,ABORT,Initialization of DUT for TestSetup 2 is failed
tc_conf_ptp-bc_mtg_014_20241013-170447.log,FAIL,FAIL,for command: ptp v2tc priority1 128
tc_conf_ptp-oc_mtg_004_20241021-132343.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_001_20241126-144036.log,ABORT,ABORT,Could not initialize the TEE-Linux.             #
tc_conf_ptp-bc_mhg_002_20241015-180926.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_006_20241107-084934.log,FAIL,FAIL,DUT is not elected as a Slave when clock type is T-TSC
tc_conf_ptp-bc_mhg_009_20241015-164202.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241014-111835.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_004_20241015-180750.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241112-102646.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_asg_001_20241127-182532.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_014_20241206-135818.log,PASS,PASS,No Error
tc_conf_sip_dtg_001_20250902-174917.log,ABORT,ABORT,Could not dial 101 from DUT.                    #
tc_conf_ptp-oc_mfg_008_20241012-181519.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_004_20241015-185446.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_dtmf_dtg_002_20240730-155735.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_mhg_002_20241015-164822.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_004_20241101-174348.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_dtmf_pvg_009_20241205-194901.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241108-150058.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_010_20241104-104604.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-tc_mhg_006_20241016-194936.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20250108-120948.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-tc_mhg_005_20241014-144653.log,ABORT,ABORT,This testcase is only applicable only End to End Transparent clock
tc_conf_ptp-oc_pcg_008_20241012-164234.log,ABORT,ABORT,This test case is only applicable for One Step Clock
tc_conf_ptp-oc_mtg_002_20241104-132947.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241106-130943.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_dtg_002_20241029-155323.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_dtmf_pvg_008_20240801-121807.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_011_20241205-195608.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20240926-194056.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_beg_003_20250108-192227.log,PASS,PASS,No Error
tc_conf_ipv4_ifg_005_20240729-124910.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_006_20241021-132509.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_001_20241120-150006.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_rtp_hvg_009_20240911-170720.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_008_20241015-180044.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20240926-191721.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_018_20241012-175649.log,ABORT,ABORT,"Script Error - can't read ""::ptp_delay_req_interval"": no such variable"
tc_conf_dtmf_hvg_008_20241206-144204.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_mhg_026_20241013-182719.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-tc_mhg_004_20241014-123844.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-oc_smg_009_20241104-162319.log,PASS,PASS,No Error
tc_conf_rtp_hvg_017_20240925-125457.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-oc_mtg_009_20241104-160742.log,FAIL,FAIL,DUT does not transmit PdelayReq message for every Pdelay request interval
tc_conf_ptp-tc_pcg_002_20241016-192207.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_dtmf_pvg_005_20241121-185034.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_012_20241205-135957.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ipv4_ihg_022_20240725-104208.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241101-153030.log,ABORT,ABORT,Initialization of DUT for TestSetup 1 is failed
tc_conf_ptp-oc_mtg_011_20241012-175227.log,PASS,PASS,No Error
tc_conf_rtp_hvg_009_20241030-152802.log,ABORT,ABORT,Could not establish the call with the user 101. #
tc_conf_dtmf_hvg_010_20241118-130642.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241128-105028.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE    #
tc_conf_dtmf_hvg_009_20241106-152547.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_rtp_hvg_012_20240911-191556.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_dtmf_hvg_010_20240926-200650.log,PASS,PASS,No Error
tc_conf_udp_hvg_003_20241001-175132.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241108-145944.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_udp_hvg_003_20240930-133653.log,FAIL,FAIL,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.
tc_conf_dtmf_hvg_010_20241105-145708.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_mhg_009_20241016-151140.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_018_20241105-121026.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_010_20241118-133141.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_mtg_021_20241015-145256.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-bc_mfg_020_20241016-151813.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_beg_001_20241028-170107.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_008_20241205-134725.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_019_20241030-142336.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_smg_013_20241104-150510.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_006_20241012-164154.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_009_20241030-142214.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_beg_006_20241101-171251.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_010_20241101-172344.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_013_20241205-142311.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241204-170338.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_smg_019_20241013-184224.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_017_20241021-125138.log,FAIL,FAIL,DUT does not transmit DELAY _REQ message with periodicity >=0 and <= twice min. Delay Request Interval
tc_conf_ptp-bc_mhg_013_20241013-175351.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_011_20241113-111821.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_005_20241104-134122.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241121-190343.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mfg_017_20241106-142704.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_pvg_008_20240801-121807.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_010_20241113-175922.log,PASS,PASS,No Error
tc_conf_tcp_hvg_003_20241015-155442.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_002_20241030-141424.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-bc_mfg_022_20241015-165129.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ipv4_ihg_022_20240724-101828.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_011_20241122-130823.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-153516.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mfg_018_20241106-111404.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_pcg_012_20241105-125617.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mtg_001_20241021-192409.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_003_20241017-175309.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_sip_dtg_003_20240913-162052.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-bc_mfg_012_20241013-174714.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_010_20241012-164734.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_006_20241015-163832.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241014-132147.log,PASS,PASS,No Error
tc_conf_ipv4_ihg_022_20240727-142629.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241204-121406.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_010_20241101-174500.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241128-105321.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241104-140850.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_011_20241021-194228.log,FAIL,FAIL,13:28:12.979 # TEST CASE PASSED :DUT ignores delay request message received on the port from which it was issued and does not transmit delay response message on port P1
tc_conf_ptp-bc_mfg_009_20241015-152624.log,FAIL,FAIL,DUT does not transmit SYNC message on port P1 1/5 with expected parameters
tc_conf_dtmf_hvg_010_20241106-123842.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mhg_009_20241105-115628.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mtg_016_20241021-175457.log,FAIL,FAIL,17:53:28.011 CLI: Stopping PTP: Failed
tc_conf_dtmf_hvg_005_20241121-132447.log,ABORT,ABORT,The following interfaces are not available : ens33 eth1
tc_conf_ptp-tc_mtg_004_20241016-153506.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_ptp-oc_mfg_012_20241104-131515.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_013_20241021-131412.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters
tc_conf_ptp-bc_smg_004_20241016-145721.log,ABORT,ABORT,DUT's Port P1 is not in Listening state
tc_conf_ptp-bc_mhg_024_20241013-171300.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_smg_018_20241021-182249.log,FAIL,FAIL,DUT Port P1 in MASTER state does not move to    #
tc_conf_ptp-oc_smg_013_20241107-085719.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_mfg_018_20241105-180447.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_hvg_014_20240730-132025.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_008_20241205-211618.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_010_20241105-114750.log,ABORT,ABORT,This test case is only applicable for two step clock configured for transport type IEEE 802.3 with Non Slave Only Ordinary Clock
tc_conf_sctp_dfg_001_20241121-175138.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241112-150641.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_smg_006_20241015-160733.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241114-144903.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_pcg_018_20241012-180922.log,FAIL,FAIL,when the expected PDU is#
tc_conf_dtmf_hvg_008_20241209-205721.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_010_20241126-144108.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_pcg_002_20241015-155752.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_006_20241104-160513.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20240730-150740.log,ABORT,ABORT,Could not send SIP REGISTER request to the DUT.
tc_conf_ptp-oc_beg_001_20241012-163809.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_001_20241015-171335.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_001_20241126-144036.log,ABORT,ABORT,Could not initialize the TEE-Linux.
tc_conf_ptp-oc_smg_018_20241012-180448.log,FAIL,FAIL,DUT Port P1 in MASTER state does not move to    #
tc_conf_ptp-oc_mfg_018_20241106-111030.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_beg_001_20241010-153228.log,FAIL,FAIL,DUT does not transmit DELAY_REQ message on port P1 as DUT has not elected the MASTER based on priority1
tc_conf_dtmf_pvg_005_20241112-175118.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mhg_008_20241012-183833.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_009_20241016-194607.log,ABORT,ABORT,This test case is only applicable for End to End Transparent Clock
tc_conf_ptp-tc_mfg_001_20241014-134521.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters
tc_conf_ptp-oc_smg_006_20241105-110304.log,FAIL,FAIL,12:13:03.007 # TEST CASE PASSED :DUT does not transmit any PTP message on port P1 when port P1 is in DISABLED state.
tc_conf_dtmf_hvg_010_20240926-200622.log,ABORT,ABORT,Could not enable SIP at the DUT.                #
tc_conf_ptp-bc_beg_002_20241015-175146.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20241015-155209.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241112-170952.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_dfg_001_20241128-112848.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_004_20241013-171503.log,PASS,PASS,No Error
tc_conf_v6bgp4_mbgp_001_20241016-154306.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_003_20241013-185653.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241016-193422.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_010_20241015-171650.log,ABORT,ABORT,DUT does not transmit DELAY_RESP message on port P1 1/5
tc_conf_ptp-tc_mhg_001_20241014-135541.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241205-122909.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_008_20241113-105833.log,PASS,PASS,No Error
tc_conf_sip_dtg_008_20250902-180153.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241030-141507.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_beg_006_20241107-175534.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_beg_002_20241105-114223.log,ABORT,ABORT,This test case is only applicable for Non Slave Only Ordinary Clock
tc_conf_ptp-tc_mtg_001_20241015-133350.log,ABORT,ABORT,DUT does not transmit pdelay request message on port 0/0
tc_conf_dtmf_hvg_003_20241120-130940.log,ABORT,ABORT,Could not initialize the TEE-Linux.             #
tc_conf_dtmf_pvg_006_20241206-142554.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_011_20241113-111422.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20250108-113330.log,ABORT,ABORT,Initialization of DUT for TestSetup 1 is failed #
tc_conf_ptp-bc_smg_013_20241013-172313.log,PASS,PASS,No Error
tc_conf_udp_hvg_003_20240927-095808.log,FAIL,FAIL,DUT has not sent the SIP packets with expected  #
tc_conf_ptp-bc_pcg_018_20241013-185027.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241101-154303.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_003_20241016-145739.log,ABORT,ABORT,DUT Port P1 is not in Master state              #
tc_conf_ptp-oc_beg_001_20241101-150820.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_smg_011_20241015-172825.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_007_20241013-174914.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_008_20241013-172111.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_008_20241013-185441.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_007_20241107-085247.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-bc_smg_023_20241015-152312.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_010_20241113-113119.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mhg_005_20241104-142812.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_006_20241015-192142.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_mfg_004_20241021-132000.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-bc_mhg_011_20241014-154359.log,PASS,PASS,No Error
tc_conf_sctp_tdg_001_20241121-155813.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241105-151647.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_011_20241014-153655.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_016_20241101-174026.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_ptp-oc_mfg_017_20241106-142827.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-tc_mtg_007_20241014-112540.log,ABORT,ABORT,This test case is only applicable for One Step clock
tc_conf_sctp_pmg_002_20241121-172427.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_010_20241021-173443.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_007_20241206-131104.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241113-113525.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_pcg_001_20241013-182341.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20241029-173504.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-oc_beg_001_20241104-125321.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_021_20241015-181149.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_pvg_007_20240801-131703.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_dtg_002_20241205-133944.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_011_20241105-132830.log,FAIL,FAIL,DUT has not configured with  priority1 value  as 0
tc_conf_ptp-oc_smg_015_20241012-180156.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241106-153340.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mtg_011_20241104-133604.log,PASS,PASS,No Error
tc_func_tcp_tfg_001_20240722-114343.log,ABORT,FAIL,Could not receive Ping reply from H2.
tc_conf_ptp-oc_pcg_010_20241021-124514.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_021_20241015-170928.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_sctp_pmg_002_20241121-125928.log,ABORT,ABORT,DUT has not sent SCTP DATA chunk (SIP INVITE    #
tc_conf_ptp-oc_pcg_018_20241101-174735.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20241122-150125.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_018_20241014-145907.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_010_20240926-200216.log,PASS,PASS,No Error
tc_conf_rtp_hvg_012_20240906-155729.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_dtmf_pvg_006_20241122-144858.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_ptp-tc_mfg_004_20241017-180654.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ptp-bc_pcg_004_20241015-155839.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_ptp-tc_mhg_006_20241014-144656.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_002_20241016-153354.log,ABORT,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-oc_mfg_018_20241108-100530.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-bc_mhg_007_20241014-153955.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_001_20241014-131938.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters
tc_conf_ptp-bc_mtg_014_20241016-142522.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-oc_mtg_003_20241104-133022.log,PASS,PASS,No Error
