failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.0786516853932584,0.1150910158543746,0.0785340314136125,0.0,35,0.0227190739196582,0.07865168539325842,0.07853403141361257,0.11509101585437463,0.0,0.21212121212121213,0.15517241379310345,0,0.00018855442,0
0.2962962962962963,0.3702359346642468,0.6613756613756614,0.0,10,0.0456673192901023,0.2962962962962963,0.6613756613756614,0.3702359346642468,0.0,0.176,0.25,0,0.0010823745,0
1.0,0.1975308641975308,1.0,1.001,22,0.0287002046306348,1.0,1.0,0.19753086419753085,1.0,0.5932203389830508,0.2549019607843137,1,0.9998814,1
0.0,0.0225840336134453,0.0398818316100443,0.0,44,0.0467668370088432,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,34,0.0470172007863154,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.5945945945945946,0.3702359346642468,0.268348623853211,21.135,55,0.033134021521312,0.5945945945945946,0.268348623853211,0.3702359346642468,1.0,0.7213114754098361,0.5,1,0.999876,1
0.0,0.1150910158543746,0.1107142857142857,0.0,52,0.0051896462456916,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.625,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,32,0.019546083648708,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,24,0.0468986388042603,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.375,0,0.00013769206,0
0.0,0.0144927536231884,0.0398818316100443,0.0,28,0.0346909264898385,0.0,0.03988183161004431,0.014492753623188406,0.0,0.0,0.15789473684210525,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,19,0.0108147543557116,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.0,0.3759920634920635,0.3265306122448979,0.0,25,0.0458966430352897,0.0,0.32653061224489793,0.3759920634920635,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.1538461538461538,0.0,0.0,33,0.0260585278844532,0.0,0.0,0.15384615384615385,0.0,0.0,0.2549019607843137,0,8.82429e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,52,0.0196586460884309,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.21153846153846154,0,0.00066503993,0
0.0,0.1150910158543746,0.1107142857142857,0.0,29,0.0464475044939571,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,26,0.0039365545199945,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.0,0.3702359346642468,0.268348623853211,0.0,41,0.046330651225972,0.0,0.268348623853211,0.3702359346642468,0.0,0.0,0.23529411764705882,0,8.7438355e-05,0
0.2857142857142857,0.3702359346642468,0.6613756613756614,0.0,60,0.0457040567953543,0.2857142857142857,0.6613756613756614,0.3702359346642468,0.0,0.176,0.3157894736842105,0,0.0010905401,0
0.0,0.0225840336134453,0.0835341365461847,0.0,20,0.0117862172892854,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.1,0,8.7438355e-05,0
0.1666666666666666,0.0561122244488977,0.0428015564202334,0.0,26,0.0468986388042603,0.16666666666666666,0.042801556420233464,0.056112224448897796,0.0,0.2408026755852843,0.16666666666666666,0,0.00012235576,0
0.0,0.1150910158543746,0.1107142857142857,0.0,48,0.0057647444778288,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,34,0.0135716069134263,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.7698412698412699,0.3759920634920635,0.2437923250564334,0.0,33,0.045853961200243,0.7698412698412699,0.24379232505643342,0.3759920634920635,0.0,0.7698412698412699,0.15,0,0.0009014644,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,250389.882,35,0.0124798091776618,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.18181818181818182,1,0.9998758,1
0.1666666666666666,0.3759920634920635,0.3265306122448979,0.0,29,0.0458292565850353,0.16666666666666666,0.32653061224489793,0.3759920634920635,0.0,0.17777777777777778,0.2,0,0.00013484946,0
0.0,0.0561122244488977,0.0428015564202334,0.0,26,0.0468986388042603,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,53,0.0107726432805665,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,40,0.0465916469165075,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.15625,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,36,0.046922972825887,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.15,0,8.7438355e-05,0
0.0,0.3702359346642468,0.0956521739130434,0.0,31,0.0124662506928853,0.0,0.09565217391304348,0.3702359346642468,0.0,0.0,0.15625,0,8.7438355e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,33,0.0470172007863154,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.19047619047619047,0,0.00011572154,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,43,0.0467668370088432,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.1,0,0.00011572154,0
0.2962962962962963,0.3702359346642468,0.268348623853211,0.0,43,0.046196058932991,0.2962962962962963,0.268348623853211,0.3702359346642468,0.0,0.176,0.15,0,0.0001503598,0
0.5833333333333334,0.3702359346642468,0.4953051643192488,10.217,33,0.0214563474994239,0.5833333333333334,0.4953051643192488,0.3702359346642468,1.0,0.5833333333333334,0.3333333333333333,1,0.99987733,1
0.0,0.3702359346642468,0.1693121693121693,0.0,54,0.0461016657974311,0.0,0.1693121693121693,0.3702359346642468,0.0,0.0,0.30434782608695654,0,8.82429e-05,0
0.1764705882352941,0.3702359346642468,0.268348623853211,0.0,21,0.0465490490047544,0.17647058823529413,0.268348623853211,0.3702359346642468,0.0,0.2408026755852843,0.21818181818181817,0,0.00013223085,0
0.0,0.0225840336134453,0.0428015564202334,0.0,55,0.0464303630087702,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.15789473684210525,0,8.7438355e-05,0
0.0,0.0,0.0,0.0,49,0.0428548520898856,0.0,0.0,0.0,0.0,0.0,0.15517241379310345,0,8.7438355e-05,0
0.0949367088607595,0.0225840336134453,0.0398818316100443,0.0,59,0.0461625691731829,0.0949367088607595,0.03988183161004431,0.022584033613445378,0.0,0.17142857142857143,0.20833333333333334,0,0.00013212372,0
0.0,0.1150910158543746,0.1107142857142857,0.0,51,0.0463173432002291,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.15,0,8.7438355e-05,0
0.8148148148148148,0.3759920634920635,0.4067796610169492,387.672,54,0.0002315651510718,0.8148148148148148,0.4067796610169492,0.3759920634920635,1.0,0.8148148148148148,0.21153846153846154,1,0.99987924,1
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,50,0.0466513664054263,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.4,0,0.00013769206,0
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,50,0.0466513664054263,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.13157894736842105,0,0.00012716679,0
0.875,0.3702359346642468,0.5974358974358974,0.0,42,0.0462215426367481,0.875,0.5974358974358974,0.3702359346642468,1.0,0.875,0.4444444444444444,1,0.99981016,1
0.717948717948718,0.3702359346642468,0.268348623853211,0.0,45,0.0463386997847696,0.717948717948718,0.268348623853211,0.3702359346642468,1.0,0.7671232876712328,0.375,1,0.9997981,1
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,12,0.0460232697415051,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.1875,0,0.00013186847,0
0.064516129032258,0.3759920634920635,0.3215686274509804,0.0,34,0.0129987053179621,0.06451612903225806,0.3215686274509804,0.3759920634920635,0.0,0.12266666666666666,0.15,0,0.00013733277,0
0.0,0.1538461538461538,0.0,0.0,13,0.0256319840049969,0.0,0.0,0.15384615384615385,0.0,0.0,0.17777777777777778,0,8.7438355e-05,0
0.2,0.0144927536231884,0.0398818316100443,0.0,46,0.0459371457087828,0.2,0.03988183161004431,0.014492753623188406,0.0,0.12266666666666666,0.125,0,0.00012235576,0
0.0,0.0225840336134453,0.0835341365461847,0.0,39,0.0467752791027526,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,14,0.046389727629874,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.1875,0,8.7438355e-05,0
0.92,0.3702359346642468,0.5974358974358974,51.566,51,-0.000593165617374,0.92,0.5974358974358974,0.3702359346642468,1.0,0.34328358208955223,0.35,1,0.9998803,1
0.0,0.0561122244488977,0.0428015564202334,0.0,38,-0.0113794502578055,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.375,0,8.82429e-05,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,60,0.0456482875331316,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.30434782608695654,0,0.0002993959,0
0.0,0.1150910158543746,0.2437923250564334,0.0,27,0.0209553879059666,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.23076923076923078,0,8.7438355e-05,0
0.064516129032258,0.3759920634920635,0.2437923250564334,0.0,30,0.0129466898828692,0.06451612903225806,0.24379232505643342,0.3759920634920635,0.0,0.12266666666666666,0.2972972972972973,0,0.00015331968,0
0.0,0.3759920634920635,0.3265306122448979,0.0,55,0.0453650036028445,0.0,0.32653061224489793,0.3759920634920635,0.0,0.0,0.125,0,8.7438355e-05,0
0.2110091743119266,0.3702359346642468,0.1693121693121693,0.0,10,0.0463817290211011,0.21100917431192662,0.1693121693121693,0.3702359346642468,0.0,0.34328358208955223,0.2222222222222222,0,0.00012943531,0
0.4583333333333333,0.3702359346642468,0.6613756613756614,0.0,58,0.0310904806643737,0.4583333333333333,0.6613756613756614,0.3702359346642468,1.0,0.44,0.25,1,0.9997981,1
0.2110091743119266,0.3702359346642468,0.2060085836909871,112.32,31,0.000968786505902,0.21100917431192662,0.20600858369098712,0.3702359346642468,1.0,0.34328358208955223,0.2222222222222222,1,0.99977535,1
0.0,0.1150910158543746,0.081081081081081,0.0,13,0.0198888437693777,0.0,0.08108108108108109,0.11509101585437463,0.0,0.0,0.18604651162790697,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,14,0.0461113440023808,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.1875,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,33,0.0042419003793385,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.6060606060606061,0.3759920634920635,0.3404255319148936,0.0,48,0.0077553729729924,0.6060606060606061,0.3404255319148936,0.3759920634920635,1.0,0.6451612903225806,0.2549019607843137,1,0.99973935,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,1.008,52,0.017144569637016,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.3,1,0.99986875,1
0.3478260869565217,0.3702359346642468,0.0956521739130434,0.0,45,0.0122863146394655,0.34782608695652173,0.09565217391304348,0.3702359346642468,0.0,0.176,0.23529411764705882,0,0.00034805996,0
0.0,0.3759920634920635,0.3265306122448979,0.0,25,0.0175326886228837,0.0,0.32653061224489793,0.3759920634920635,0.0,0.0,0.17391304347826086,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,22,0.0332763710177719,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.5,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,10,0.0035704867755277,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.08695652173913043,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,47,0.0127063487251217,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,56,0.0006969522674329,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.391304347826087,0.3702359346642468,0.2115384615384615,0.0,11,0.0463817290211011,0.391304347826087,0.21153846153846154,0.3702359346642468,0.0,0.6,0.15,0,0.0003751143,0
0.0,0.1150910158543746,0.2437923250564334,0.0,29,0.0049297914215419,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.15,0,8.7438355e-05,0
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,25,0.0468986388042603,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.1794871794871795,0,0.00013233983,0
0.25,0.1150910158543746,0.1107142857142857,0.0,39,-0.0106916940564749,0.25,0.11071428571428571,0.11509101585437463,0.0,0.12266666666666666,0.5,0,0.00038990407,0
0.0,0.0561122244488977,0.0428015564202334,0.0,21,0.0290637265087459,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.08695652173913043,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,170.39,51,0.019218111301024,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.15,0,0.00093643053,0
0.0454545454545454,0.0225840336134453,0.0428015564202334,0.0,57,0.0461625691731829,0.045454545454545456,0.042801556420233464,0.022584033613445378,0.0,0.12266666666666666,0.15,0,0.00013142345,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,50,0.0466513664054263,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.2,0,0.00011572154,0
0.5945945945945946,0.3702359346642468,0.2060085836909871,0.0,42,0.0176087488732683,0.5945945945945946,0.20600858369098712,0.3702359346642468,1.0,0.7213114754098361,0.3142857142857143,1,0.99976486,1
0.2962962962962963,0.3702359346642468,0.5974358974358974,0.0,11,0.0067259172647902,0.2962962962962963,0.5974358974358974,0.3702359346642468,1.0,0.176,0.23809523809523808,1,0.99978787,1
0.0,0.1150910158543746,0.1327433628318584,0.0,28,0.0269835134773778,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.15789473684210525,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,54,0.010422745517187,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.35,0,8.82429e-05,0
0.1290322580645161,0.3759920634920635,0.2978723404255319,0.0,52,0.0454999706650736,0.12903225806451613,0.2978723404255319,0.3759920634920635,0.0,0.17777777777777778,0.23529411764705882,0,0.00014290813,0
0.0454545454545454,0.0225840336134453,0.0428015564202334,0.0,11,0.0458885387705134,0.045454545454545456,0.042801556420233464,0.022584033613445378,0.0,0.12266666666666666,0.3333333333333333,0,0.00013547827,0
0.0,0.1150910158543746,0.1327433628318584,0.0,53,0.0018026011428562,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.17391304347826086,0,8.7438355e-05,0
0.1764705882352941,0.3702359346642468,0.65625,5138.674,19,0.0289835970343093,0.17647058823529413,0.65625,0.3702359346642468,0.0,0.2408026755852843,0.13157894736842105,0,0.0006992572,0
0.0,0.3702359346642468,0.2115384615384615,0.0,29,0.046549057991757,0.0,0.21153846153846154,0.3702359346642468,0.0,0.0,0.25,0,8.82429e-05,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,58,0.0218827548130574,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.16666666666666666,0,0.00033059306,0
0.0,0.0225840336134453,0.0398818316100443,0.0,10,0.0460372373510614,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.125,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,52,0.0461875116323183,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.2631578947368421,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,27,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.5,0,8.82429e-05,0
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,52,0.0464303630087702,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.36363636363636365,0,0.00013684349,0
0.1428571428571428,0.1150910158543746,0.1107142857142857,0.0,59,0.0455504142889504,0.14285714285714285,0.11071428571428571,0.11509101585437463,0.0,0.12266666666666666,0.0,0,0.00013002339,0
0.0,0.0225840336134453,0.0398818316100443,0.0,32,0.0469705206366996,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.5,0,8.82429e-05,0
1.0,0.1975308641975308,1.0,1.004,14,0.032855500349599,1.0,1.0,0.19753086419753085,1.0,0.5932203389830508,0.2222222222222222,1,0.9998803,1
0.2857142857142857,0.3759920634920635,0.3215686274509804,2.359,10,0.0136519266796741,0.2857142857142857,0.3215686274509804,0.3759920634920635,1.0,0.2408026755852843,0.4090909090909091,1,0.9998685,1
0.0,0.1150910158543746,0.1327433628318584,0.0,59,0.0005256762912872,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.45,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,24,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.1,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,27,0.0464475044939571,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.875,0.3702359346642468,0.5974358974358974,10.694,23,0.0104915945647138,0.875,0.5974358974358974,0.3702359346642468,1.0,0.875,0.2222222222222222,1,0.99987924,1
0.0,0.0225840336134453,0.0835341365461847,0.0,27,0.0121456668885219,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.2608695652173913,0,8.82429e-05,0
0.1851851851851851,0.3702359346642468,0.6613756613756614,0.0,48,0.0077369024898505,0.18518518518518517,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.11764705882352941,1,0.9993962,1
0.8636363636363636,0.3702359346642468,0.268348623853211,2.854,36,0.0175675740666411,0.8636363636363636,0.268348623853211,0.3702359346642468,1.0,0.6627906976744186,0.375,1,0.9998814,1
0.4310344827586206,0.4879518072289157,0.0398818316100443,0.0,22,0.0261946330888163,0.43103448275862066,0.03988183161004431,0.4879518072289157,0.0,0.5882352941176471,0.23076923076923078,0,0.00038660996,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,47,0.0404699780099275,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.2619047619047619,0,0.0004223426,0
0.0,0.3702359346642468,0.0785340314136125,0.0,40,0.0139758787198989,0.0,0.07853403141361257,0.3702359346642468,0.0,0.0,0.2608695652173913,0,8.82429e-05,0
0.7272727272727273,0.1150910158543746,0.1327433628318584,0.0,46,0.0012562076825361,0.7272727272727273,0.13274336283185842,0.11509101585437463,0.0,0.176,0.4,0,0.0011722266,0
0.5945945945945946,0.3702359346642468,0.268348623853211,2.337,33,0.0349288946706561,0.5945945945945946,0.268348623853211,0.3702359346642468,1.0,0.7213114754098361,0.375,1,0.9998772,1
0.0,0.3702359346642468,0.2061403508771929,0.0,31,0.046549057991757,0.0,0.20614035087719298,0.3702359346642468,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,31,0.0464475044939571,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.391304347826087,0.3702359346642468,0.1693121693121693,0.0,48,0.0436074099883918,0.391304347826087,0.1693121693121693,0.3702359346642468,0.0,0.6,0.1,0,0.00035303668,0
0.1290322580645161,0.3759920634920635,0.4126984126984127,0.0,34,0.045876115696555,0.12903225806451613,0.4126984126984127,0.3759920634920635,0.0,0.17777777777777778,0.125,0,0.00014954152,0
0.0,0.0225840336134453,0.0835341365461847,0.0,41,0.0466811365993473,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.19047619047619047,0,8.7438355e-05,0
0.0,0.3759920634920635,0.4727272727272727,0.0,20,0.0204662658539336,0.0,0.4727272727272727,0.3759920634920635,0.0,0.0,0.18604651162790697,0,8.7438355e-05,0
0.7698412698412699,0.3759920634920635,0.4126984126984127,60629.628,29,0.0082713645292138,0.7698412698412699,0.4126984126984127,0.3759920634920635,1.0,0.7698412698412699,0.25,1,0.9998803,1
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,13,0.045913325368338,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.125,0,0.00020599917,0
0.0,0.0561122244488977,0.0428015564202334,0.0,60,0.0461625691731829,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.21,45,0.0206638733870123,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.4,0,0.0009892305,0
0.3478260869565217,0.3702359346642468,0.2060085836909871,0.0,16,0.0467338126612751,0.34782608695652173,0.20600858369098712,0.3702359346642468,0.0,0.176,0.30434782608695654,0,0.00018016864,0
0.0,0.0,0.0,0.0,34,0.0307905933136137,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0,8.7438355e-05,0
0.921875,0.3702359346642468,0.2061403508771929,3.654,38,0.0246930951795679,0.921875,0.20614035087719298,0.3702359346642468,1.0,0.921875,0.18604651162790697,1,0.999879,1
0.3157894736842105,0.3702359346642468,0.5974358974358974,0.0,44,0.0051067556546905,0.3157894736842105,0.5974358974358974,0.3702359346642468,1.0,0.2408026755852843,0.2727272727272727,1,0.99978787,1
0.0,0.0225840336134453,0.0835341365461847,0.0,27,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.4545454545454545,0.3702359346642468,0.6613756613756614,0.0,39,-0.0003052092497938,0.45454545454545453,0.6613756613756614,0.3702359346642468,0.0,0.6451612903225806,0.4,0,0.00078309694,0
0.0,0.1150910158543746,0.1107142857142857,0.0,22,0.046366290726991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.717948717948718,0.3702359346642468,0.6613756613756614,0.0,18,0.0017429183337062,0.717948717948718,0.6613756613756614,0.3702359346642468,0.0,0.7671232876712328,0.2727272727272727,0,0.0011495107,0
0.0,0.1150910158543746,0.1107142857142857,0.0,31,0.0464475044939571,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,48,0.0057647444778288,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.213,54,0.0206055489951818,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.17777777777777778,0,0.00067298714,0
0.0786516853932584,0.1150910158543746,0.1327433628318584,0.0,57,0.0458136519890864,0.07865168539325842,0.13274336283185842,0.11509101585437463,0.0,0.21212121212121213,0.19047619047619047,0,0.00016206574,0
0.0,0.1693121693121693,0.134453781512605,0.0,43,0.0467668370088432,0.0,0.13445378151260504,0.1693121693121693,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,57,0.0119625545634889,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.2,0,8.7438355e-05,0
0.6521739130434783,0.3702359346642468,0.5974358974358974,0.0,42,0.0462215426367481,0.6521739130434783,0.5974358974358974,0.3702359346642468,0.0,0.625,0.1111111111111111,0,0.0009157206,0
0.3333333333333333,0.1150910158543746,0.2437923250564334,0.0,36,0.005053935877018,0.3333333333333333,0.24379232505643342,0.11509101585437463,0.0,0.4426229508196721,0.2,0,0.0002918377,0
0.0,0.0,0.134453781512605,133.661,42,0.0301226508618026,0.0,0.13445378151260504,0.0,0.0,0.0,0.18181818181818182,0,0.00013168162,0
0.1851851851851851,0.3702359346642468,0.6613756613756614,0.0,54,0.031442443098724,0.18518518518518517,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.21052631578947367,1,0.9995801,1
0.0,0.3702359346642468,0.0956521739130434,0.0,24,0.0123029877409709,0.0,0.09565217391304348,0.3702359346642468,0.0,0.0,0.125,0,8.7438355e-05,0
0.4285714285714285,0.3702359346642468,0.1693121693121693,0.0,34,0.0463940724819138,0.42857142857142855,0.1693121693121693,0.3702359346642468,0.0,0.4426229508196721,0.1,0,0.00019542058,0
0.0833333333333333,0.3759920634920635,0.3333333333333333,0.0,32,-0.0084738672143005,0.08333333333333333,0.3333333333333333,0.3759920634920635,0.0,0.12266666666666666,0.3333333333333333,0,0.00020954116,0
0.0,0.0225840336134453,0.0835341365461847,0.0,27,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1975308641975308,0.0,0.0,31,0.0459971244681924,0.0,0.0,0.19753086419753085,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,53,0.0461875116323183,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.2857142857142857,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,14,0.0153652353344702,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,25,0.0189589808853901,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.25,0,8.82429e-05,0
0.2962962962962963,0.3702359346642468,0.1693121693121693,0.0,53,0.0461016657974311,0.2962962962962963,0.1693121693121693,0.3702359346642468,0.0,0.176,0.2,0,0.00014919613,0
0.0,0.0225840336134453,0.0398818316100443,0.0,57,0.0461625691731829,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,58,0.0209200284554599,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.2307692307692307,0.3702359346642468,0.2060085836909871,0.0,16,0.0467338126612751,0.23076923076923078,0.20600858369098712,0.3702359346642468,0.0,0.2408026755852843,0.23809523809523808,0,0.00014333351,0
0.925925925925926,0.3702359346642468,0.1693121693121693,0.0,26,0.0205961604796452,0.9259259259259259,0.1693121693121693,0.3702359346642468,1.0,0.5882352941176471,0.36363636363636365,1,0.9997987,1
0.7142857142857143,0.1150910158543746,0.1327433628318584,0.0,49,0.0463030205896858,0.7142857142857143,0.13274336283185842,0.11509101585437463,1.0,0.6451612903225806,0.23809523809523808,1,0.9997836,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,47,0.0464086949966086,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00012327521,0
