filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_ipv4_ihg_022_20240725-104208.log,cisco,1.1,Linux,ipv4_cisco_2,tc_func_ipv4_ifg_001.tcl,ipv4,2024-07-25,37,36.0,45.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_001_20241101-153030.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_beg_001,ptp-oc,2024-11-01,12,1115.0,46.0,0,Initialization of DUT for TestSetup 1 is failed,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_011_20241012-175227.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mtg_011,ptp-oc,2024-10-12,26,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_rtp_hvg_009_20241030-152802.log,Dinstar,1.5,Linux,dtmf_check_mgw,tc_conf_rtp_hvg_009,rtp,2024-10-30,50,2.0,105.0,0,Could not establish the call with the user 101. #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241118-130642.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-18,17,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_dfg_001_20241128-105028.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-11-28,20,41.0,46.0,0,DUT has not sent SCTP DATA Chunk (SIP INVITE    #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241106-152547.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,14,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_rtp_hvg_012_20240911-191556.log,kamailio,1.5,Linux,rtp_sbc,tc_conf_rtp_hvg_012,rtp,2024-09-11,35,2.0,0.0,0,User registration could not be completed at DUT.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20240926-200650.log,Media_gateway,1.0,Linux,dtmf_mediagateway,tc_conf_dtmf_hvg_010,dtmf,2024-09-26,48,46.0,0.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_udp_hvg_003_20241001-175132.log,Dinstar,1.2,Linux,udp_check,tc_conf_udp_hvg_003,udp,2024-10-01,19,81.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241108-145944.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-08,16,1115.0,105.0,0,Unicast Pre Requisite Failed - Unable to resolve ARP,-1,Normal,No keywords,ABORT
tc_conf_udp_hvg_003_20240930-133653.log,Dinstar,1.2,Linux,dtmf_test_mgw,tc_conf_udp_hvg_003,udp,2024-09-30,48,81.0,105.0,1,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_dtmf_hvg_010_20241105-145708.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-05,52,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_009_20241016-151140.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mhg_009,ptp-bc,2024-10-16,36,194.0,103.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_018_20241105-121026.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_018,ptp-oc,2024-11-05,35,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_dtmf_hvg_010_20241118-133141.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-18,18,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mtg_021_20241015-145256.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_mtg_021,ptp-bc,2024-10-15,13,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mfg_020_20241016-151813.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mfg_020,ptp-bc,2024-10-16,14,194.0,103.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_001_20241028-170107.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-28,31,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_008_20241205-134725.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-12-05,47,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_019_20241030-142336.log,Hirschmann,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_smg_019,ptp-oc,2024-10-30,17,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_013_20241104-150510.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_smg_013,ptp-oc,2024-11-04,21,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_006_20241012-164154.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_pcg_006,ptp-oc,2024-10-12,40,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_009_20241030-142214.log,Hirschmann,1.1,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_pcg_009,ptp-oc,2024-10-30,20,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_006_20241101-171251.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_beg_006,ptp-oc,2024-11-01,18,1115.0,46.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241101-172344.log,Dinstar,1.0,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-01,34,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_013_20241205-142311.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_013,dtmf,2024-12-05,44,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241204-170338.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-12-04,52,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_smg_019_20241013-184224.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_019,ptp-bc,2024-10-13,45,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_017_20241021-125138.log,hirschman,1.2,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mtg_017,ptp-oc,2024-10-21,49,1115.0,40.0,1,DUT does not transmit DELAY _REQ message with periodicity >=0 and <= twice min. Delay Request Interval,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-bc_mhg_013_20241013-175351.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_013,ptp-bc,2024-10-13,46,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_011_20241113-111821.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_hvg_011,dtmf,2024-11-13,58,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_005_20241104-134122.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_pcg_005,ptp-oc,2024-11-04,21,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_005_20241121-190343.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-21,24,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_017_20241106-142704.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_017,ptp-oc,2024-11-06,57,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_dtmf_pvg_008_20240801-121807.log,Asterisk,1.0,Linux,dtmf_mizu_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-08-01,28,46.0,31.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241113-175922.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-13,50,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_tcp_hvg_003_20241015-155442.log,Dinstar,1.3,Linux,tcp_check_mgw,tc_conf_tcp_hvg_003,tcp,2024-10-15,23,12.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_002_20241030-141424.log,Hirschmann,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_mfg_002,ptp-oc,2024-10-30,56,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mfg_022_20241015-165129.log,hirshman_ieee_mul_untag_two_step,1.2,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mfg_022,ptp-bc,2024-10-15,25,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ipv4_ihg_022_20240724-101828.log,cisco,1.0,Linux,ipv4_cisco_2,tc_func_ipv4_ifg_001.tcl,ipv4,2024-07-24,45,36.0,45.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_011_20241122-130823.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_hvg_011,dtmf,2024-11-22,34,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241107-153516.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,42,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_mfg_018_20241106-111404.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,34,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_pcg_012_20241105-125617.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_012,ptp-oc,2024-11-05,45,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-oc_mtg_001_20241021-192409.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_001,ptp-oc,2024-10-21,18,1115.0,253.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mtg_003_20241017-175309.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mtg_003,ptp-tc,2024-10-17,43,363.0,91.0,1,DUT does not transmit PDELAY_RESP message on    #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_sip_dtg_003_20240913-162052.log,Asterisk,1.5,Linux,sip_pbx,tc_conf_sip_dtg_003,sip,2024-09-13,53,26.0,31.0,0,User registration could not be completed at DUT.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mfg_012_20241013-174714.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_012,ptp-bc,2024-10-13,23,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_010_20241012-164734.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mtg_010,ptp-oc,2024-10-12,39,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_006_20241015-163832.log,hirshman_ieee_mul_untag_two_step,1.2,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mhg_006,ptp-bc,2024-10-15,28,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_001_20241014-132147.log,ptp-tc_hirshman_ieee_untag_1step,1.1,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mhg_001,ptp-tc,2024-10-14,40,363.0,22.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ipv4_ihg_022_20240727-142629.log,cisco,1.1,Linux,ipv4_cisco_2,tc_func_ipv4_ifg_001.tcl,ipv4,2024-07-27,35,36.0,45.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241204-121406.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-12-04,33,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241101-174500.log,Dinstar,1.0,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-01,21,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_dfg_001_20241128-105321.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-11-28,53,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_001_20241104-140850.log,hirschmann_ieee_tag,1.1,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_beg_001,ptp-oc,2024-11-04,43,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_011_20241021-194228.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mhg_011,ptp-oc,2024-10-21,36,1115.0,253.0,1,13:28:12.979 # TEST CASE PASSED :DUT ignores delay request message received on the port from which it was issued and does not transmit delay response message on port P1,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-bc_mfg_009_20241015-152624.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_mfg_009,ptp-bc,2024-10-15,51,194.0,91.0,1,DUT does not transmit SYNC message on port P1 1/5 with expected parameters,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_dtmf_hvg_010_20241106-123842.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-06,18,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_009_20241105-115628.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mhg_009,ptp-oc,2024-11-05,43,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-oc_mtg_016_20241021-175457.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_016,ptp-oc,2024-10-21,48,1115.0,253.0,1,17:53:28.011 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_dtmf_hvg_005_20241121-132447.log,DUT_Auto,Generic_v1.0,Linux,Standard_Config,tc_conf_dtmf_hvg_005_20241121-132447.log,dtmf,2024-11-21,41,46.0,0.0,0,The following interfaces are not available : ens33 eth1,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mtg_004_20241016-153506.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_mtg_004,ptp-tc,2024-10-16,16,363.0,103.0,0,DUT does not transmit PDELAY_RESP message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_012_20241104-131515.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mfg_012,ptp-oc,2024-11-04,52,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_013_20241021-131412.log,hirschman,1.2,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mfg_013,ptp-oc,2024-10-21,21,1115.0,40.0,1,DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_smg_004_20241016-145721.log,ptp-tc_hirschman_pp2_tag_2step,1.3,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_smg_004,ptp-bc,2024-10-16,13,194.0,103.0,0,DUT's Port P1 is not in Listening state,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_024_20241013-171300.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_024,ptp-bc,2024-10-13,58,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_018_20241021-182249.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_smg_018,ptp-oc,2024-10-21,44,1115.0,253.0,1,DUT Port P1 in MASTER state does not move to    #,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-oc_smg_013_20241107-085719.log,Hirschmann_telecom,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_smg_013,ptp-oc,2024-11-07,22,1115.0,10.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241105-180447.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-05,40,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_dtmf_hvg_014_20240730-132025.log,Kamailio,1.0,Linux,dtmf_testing_kamailio,tc_conf_dtmf_hvg_014,dtmf,2024-07-30,20,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_008_20241205-211618.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-12-05,59,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_010_20241105-114750.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mfg_010,ptp-oc,2024-11-05,22,1115.0,234.0,0,This test case is only applicable for two step clock configured for transport type IEEE 802.3 with Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241121-175138.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_dfg_001,sctp,2024-11-21,55,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_005_20241112-150641.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-12,55,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_smg_006_20241015-160733.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_smg_006,ptp-bc,2024-10-15,47,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241114-144903.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_hvg_009,dtmf,2024-11-14,57,46.0,31.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_018_20241012-180922.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_pcg_018,ptp-oc,2024-10-12,53,1115.0,43.0,1,when the expected PDU is#,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_dtmf_hvg_008_20241209-205721.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-12-09,23,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241126-144108.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-26,20,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_002_20241015-155752.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_pcg_002,ptp-bc,2024-10-15,22,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_006_20241104-160513.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mtg_006,ptp-oc,2024-11-04,23,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_dtg_002_20240730-150740.log,Asterisk,1.0,Linux,drmf_atserisk_testing,tc_conf_dtmf_dtg_002,dtmf,2024-07-30,51,46.0,31.0,0,Could not send SIP REGISTER request to the DUT.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_001_20241012-163809.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-12,49,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_001_20241015-171335.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_pcg_001,ptp-bc,2024-10-15,47,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_dtg_001_20241126-144036.log,Dinstar,1.2,Linux,dtmf_check_mgw,tc_conf_dtmf_dtg_001,dtmf,2024-11-26,46,46.0,105.0,0,Could not initialize the TEE-Linux.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_018_20241012-180448.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_smg_018,ptp-oc,2024-10-12,28,1115.0,43.0,1,DUT Port P1 in MASTER state does not move to    #,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-oc_mfg_018_20241106-111030.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,16,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_beg_001_20241010-153228.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-10,20,1115.0,40.0,1,DUT does not transmit DELAY_REQ message on port P1 as DUT has not elected the MASTER based on priority1,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_dtmf_pvg_005_20241112-175118.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-12,42,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_008_20241012-183833.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mhg_008,ptp-oc,2024-10-12,53,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_009_20241016-194607.log,ptp-tc_hirshman_pp1_untag_2step,1.2,Linux,ptp-tc_hirshman_pp1_untag_2step,tc_conf_ptp-tc_mhg_009,ptp-tc,2024-10-16,30,363.0,22.0,0,This test case is only applicable for End to End Transparent Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mfg_001_20241014-134521.log,ptp-tc_hirshman_ieee_untag_2step,1.2,Linux,ptp-tc_hirshman_ieee_untag_2step,tc_conf_ptp-tc_mfg_001,ptp-tc,2024-10-14,60,363.0,16.0,1,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-oc_smg_006_20241105-110304.log,hirschmann_ieee_untag_slaveonly,1.3,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_006,ptp-oc,2024-11-05,42,1115.0,234.0,1,12:13:03.007 # TEST CASE PASSED :DUT does not transmit any PTP message on port P1 when port P1 is in DISABLED state.,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_dtmf_hvg_010_20240926-200622.log,Dinstar,1.0,Linux,dtmf_test_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-09-26,10,46.0,105.0,0,Could not enable SIP at the DUT.                #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_beg_002_20241015-175146.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_beg_002,ptp-bc,2024-10-15,57,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_001_20241015-155209.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_beg_001,ptp-bc,2024-10-15,34,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
